5,5,0.071999982,2,0,0,0.0119997123,0,0.999927998,0.0186027549,2.75,0.00015285323,-0.000757368747,0.000146849823,0.0927037746,0.995693386,0.259959996,2,-0.00399973337,0,0.009999834,0,0.999949992,0.206259027,-2.21978773e-08,0.00295469095
5,6,0.0839999914,2,0,0,0.0139995432,0,0.99990201,0.0220422074,2.75,0.000213728956,-0.00105454703,0.000262662652,0.109734476,0.993960321,0.271942377,2,-0.00479953969,0,0.0119997123,0,0.999927998,0.206367731,-1.19974164e-08,0.0036553517
5,7,0.0960000008,2,0,0,0.015999319,0,0.999872029,0.0254843086,2.75,0.000282649213,-0.00139015983,0.000392449088,0.126732007,0.991935968,0.283921599,2,-0.00559926871,0,0.0139995432,0,0.99990201,0.206515163,2.23214425e-09,0.0041289553
5,8,0.10800001,2,0,0,0.0179990306,0,0.999838114,0.0289280247,2.74999976,0.000363055384,-0.00177802169,0.000566494011,0.143686041,0.98962146,0.295897633,2,-0.00639890879,0,0.015999319,0,0.999872029,0.206624299,3.75433409e-08,0.00482714362
5,9,0.12000002,2,0,0,0.0199986678,0,0.999800026,0.0323743485,2.74999952,0.000451585802,-0.00220399979,0.00075515022,0.160596743,0.987017274,0.307870507,2,-0.0071984469,0,0.0179990306,0,0.999838114,0.206772059,1.37273418e-07,0.00530431978
5,10,0.131999984,2,0,0,0.0219982266,0,0.999758005,0.0358223505,2.75,0.000551541627,-0.00268026604,0.000988241984,0.17745465,0.984124839,0.319840074,2,-0.00799786765,0,0.0199986678,0,0.999800026,0.206881076,8.94228513e-09,0.00600013556
5,11,0.144000009,2,0,0,0.0239976998,0,0.99971211,0.0392731205,2.75,0.000659693324,-0.00319423666,0.00123656576,0.19426012,0.980943978,0.331806421,2,-0.00879716221,0,0.0219982266,0,0.999758005,0.207034603,-1.06542153e-08,0.00648048054
5,12,0.156000018,2,0,0,0.0259970706,0,0.999662042,0.0427254178,2.74999976,0.000779219146,-0.00375654828,0.00152944808,0.211001724,0.977477193,0.343769729,2,-0.00959631708,0,0.0239976998,0,0.99971211,0.207142487,1.63069942e-07,0.00717421668
5,13,0.167999998,2,0,0,0.0279963426,0,0.99960804,0.0461805388,2.75,0.00090701069,-0.00435606018,0.0018381949,0.227681041,0.973724186,0.355729699,2,-0.0103953136,0,0.0259970706,0,0.999662042,0.207296237,5.91525513e-08,0.00765774678
5,14,0.179999992,2,0,0,0.029995501,0,0.999550045,0.049637299,2.75,0.00104611914,-0.00500193518,0.00219163112,0.244287834,0.969687283,0.36768651,2,-0.0111941481,0,0.0279963426,0,0.99960804,0.207406655,3.40481385e-08,0.00834928919
5,15,0.191999987,2,0,0,0.0319945402,0,0.999488056,0.0530968681,2.75,0.00119356369,-0.00568447961,0.00256156898,0.260823131,0.965366364,0.379640102,2,-0.0119928019,0,0.029995501,0,0.999550045,0.207562029,1.84765092e-08,0.00883595273
5,16,0.204000011,2,0,0,0.0339934528,0,0.999422073,0.0565580875,2.75,0.00135227561,-0.0064113941,0.00297627249,0.27727592,0.960764289,0.391590536,2,-0.0127912648,0,0.0319945402,0,0.999488056,0.207674354,1.78045632e-08,0.00952551607
5,17,0.216000021,2,0,0,0.0359922275,0,0.999352098,0.0600221306,2.75,0.00151938922,-0.00717433915,0.00340810069,0.293647617,0.955880702,0.40353781,2,-0.0135895228,0,0.0339934528,0,0.999422073,0.207830548,3.20344675e-08,0.0100150835
5,18,0.228,2,0,0,0.0379908569,0,0.999278069,0.0634878054,2.75,0.0016977234,-0.00797966029,0.00388476299,0.309927255,0.95071876,0.415481865,2,-0.0143875629,0,0.0359922275,0,0.999352098,0.207942054,6.1165629e-08,0.0107027888
5,19,0.240000024,2,0,0,0.0399893373,0,0.999200106,0.0669564158,2.75,0.00188451831,-0.00882025529,0.00437913788,0.326116353,0.945278347,0.427422673,2,-0.015185372,0,0.0379908569,0,0.999278069,0.208102137,-7.17326003e-08,0.0111951036
5,20,0.252000004,2,0,0,0.0419876575,0,0.999118149,0.0704266578,2.75,0.00208248803,-0.00970120728,0.00491837505,0.342204005,0.939562619,0.43936038,2,-0.0159829408,0,0.0399893373,0,0.999200106,0.208214477,-2.48875835e-08,0.0118809547
5,21,0.263999999,2,0,0,0.0439858064,0,0.99903214,0.0738997683,2.75,0.00228898437,-0.0106166648,0.00547594344,0.35819158,0.933571577,0.451294839,2,-0.0167802535,0,0.0419876575,0,0.999118149,0.208374113,3.61939634e-08,0.0123762041
5,22,0.276000023,2,0,0,0.0459837839,0,0.998942196,0.0773746148,2.75,0.00250660698,-0.0115704071,0.00607836992,0.374068767,0.927308857,0.46322608,2,-0.0175772943,0,0.0439858064,0,0.99903214,0.208490103,-1.15769367e-07,0.0130602578
5,23,0.287999988,2,0,0,0.0479815789,0,0.998848319,0.0808523595,2.75,0.00273281522,-0.0125577673,0.00669970922,0.38983658,0.920773983,0.475154221,2,-0.0183740575,0,0.0459837839,0,0.998942196,0.208651796,6.86802721e-08,0.0135580376
5,24,0.300000012,2,0,0,0.0499791689,0,0.998750269,0.0843316764,2.74999952,0.00297011901,-0.0135813886,0.00736592105,0.40548411,0.913971424,0.487079173,2,-0.0191705283,0,0.0479815789,0,0.998848319,0.208765686,3.66302856e-07,0.0142405685
5,25,0.312000036,2,0,0,0.051976569,0,0.998648286,0.0878140926,2.75,0.00321605406,-0.0146376137,0.00805157889,0.421013832,0.906900346,0.499000847,2,-0.0199666843,0,0.0499791689,0,0.998750269,0.208930612,5.46367751e-09,0.0147409169
5,26,0.324000001,2,0,0,0.0539737605,0,0.998542368,0.0912982225,2.75,0.00347303459,-0.0157279596,0.00878203567,0.436414957,0.89956516,0.510919392,2,-0.0207625236,0,0.051976569,0,0.998648286,0.20904693,-8.865225e-08,0.0154216923
5,27,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0947853252,2.75,0.00373870879,-0.0168498866,0.00953247305,0.45168829,0.891965687,0.522834778,2,-0.0215580352,0,0.0539737605,0,0.998542368,0.209212497,2.73332645e-08,0.0159244481
5,28,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0966422632,2.74999952,0.00387848262,-0.0173173193,0.0101569304,0.4596017,0.887898088,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.111402564,1.95262999e-07,0.00838471297
5,29,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969072953,2.74999976,0.00389554398,-0.0171580911,0.0106359133,0.460428447,0.887467146,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0135928104,1.18689956e-08,0.000844883441
5,30,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0969648436,2.74999952,0.00389661291,-0.0169172063,0.0110953785,0.460335165,0.887514591,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.0034179124,-9.43243261e-09,6.05962596e-05
5,31,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097022295,2.74999952,0.00389763666,-0.0166764352,0.0115541359,0.460241437,0.887561917,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345308613,-7.68538744e-09,6.22908192e-05
5,32,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0970797464,2.74999952,0.00389868952,-0.0164359584,0.0120126344,0.460147619,0.887609005,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345236342,-7.68538744e-09,6.29083297e-05
5,33,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971371755,2.74999952,0.00389975053,-0.0161955263,0.0124711227,0.460053563,0.887655854,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345146726,-7.68538744e-09,6.33025193e-05
5,34,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0971946791,2.74999952,0.00390077918,-0.0159555115,0.0129284561,0.459959894,0.887702167,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345087261,-7.68538744e-09,6.22392108e-05
5,35,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0972520933,2.74999952,0.00390183064,-0.0157155488,0.0133859254,0.459865689,0.88774848,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00345015246,-7.68538744e-09,6.28595226e-05
5,36,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0973094851,2.74999952,0.00390289025,-0.0154757109,0.0138432235,0.459771246,0.887794495,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344926026,-7.68538744e-09,6.32518859e-05
5,37,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097366944,2.74999952,0.00390391797,-0.0152362986,0.0142993638,0.459677219,0.887840152,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344865676,-7.68538744e-09,6.21936997e-05
5,38,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974243209,2.74999952,0.00390496873,-0.0149969347,0.014755643,0.459582686,0.887885749,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344794337,-7.68538744e-09,6.28119014e-05
5,39,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0974816754,2.74999952,0.00390602881,-0.0147577049,0.0152117535,0.459487975,0.887931108,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344704418,-7.68538477e-09,6.32052834e-05
5,40,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097539112,2.74999952,0.00390705653,-0.0145188896,0.0156667158,0.45939368,0.887975931,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344646373,-7.68538744e-09,6.21475265e-05
5,41,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0975964516,2.74999952,0.00390810613,-0.0142801218,0.0161218029,0.45929876,0.888020635,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344573916,-7.68538744e-09,6.2762876e-05
5,42,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.097653769,2.74999952,0.00390916318,-0.0140414825,0.0165767185,0.45920369,0.888065279,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344485114,-7.68538744e-09,6.31503135e-05
5,43,0.336000025,2,0,0,0.0559707433,0,0.998432517,0.0977111682,2.74999952,0.00391018996,-0.0138032688,0.0170304924,0.459109068,0.888109386,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.00344427023,-7.68538744e-09,6.20991486e-05
5,44,0.540000021,2,0,0,0.0898785517,0,0.995952725,0.099398464,2.74999976,0.00404133694,-0.0142807392,0.0176706705,0.466225296,0.884374201,0.534747005,2,-0.022353204,0,0.0559707433,0,0.998432517,0.101233274,1.76352557e-07,0.00786846317
5,45,0.552000046,2,0,0,0.0918702781,0,0.995770991,0.102652788,2.74999952,0.00449705869,-0.0163291022,0.0189523399,0.480160654,0.876823664,0.736768782,2,-0.0358059146,0,0.0898785517,0,0.995952725,0.197294578,3.67152637e-07,0.0277646333
5,46,0.56400001,2,0,0,0.093861632,0,0.995585263,0.106146216,2.74999976,0.00501205679,-0.018653702,0.0203503072,0.494993746,0.868457913,0.748623967,2,-0.0365927033,0,0.0918702781,0,0.995770991,0.209655166,3.91295913e-07,0.0309126917
5,47,0.575999975,2,0,0,0.0958526134,0,0.995395541,0.109643258,2.74999952,0.00553597696,-0.0210073572,0.0217674095,0.509682178,0.859830678,0.760475993,2,-0.0373789035,0,0.093861632,0,0.995585263,0.209803402,3.66174788e-07,0.0314183123
5,48,0.588,2,0,0,0.0978432298,0,0.995201945,0.113142163,2.74999976,0.00607098918,-0.0233875364,0.0232279375,0.524213552,0.850948572,0.77232492,2,-0.0381645039,0,0.0958526134,0,0.995395541,0.209932953,3.79739362e-07,0.0321037062
5,49,0.600000024,2,0,0,0.0998334214,0,0.995004177,0.116644397,2.74999952,0.00661495375,-0.025794629,0.0247076359,0.538589716,0.841810644,0.784170747,2,-0.0389495082,0,0.0978432298,0,0.995201945,0.210123569,3.65491871e-07,0.0326201804
5,50,0.611999989,2,0,0,0.101823233,0,0.994802535,0.120148584,2.74999976,0.00716997543,-0.0282253586,0.0262302179,0.552800834,0.832422078,0.796013355,2,-0.0397338681,0,0.0998334214,0,0.995004177,0.210253,3.6551117e-07,0.0333038941
5,51,0.624000013,2,0,0,0.103812627,0,0.994596899,0.12365634,2.74999952,0.00773397787,-0.0306808781,0.0277718063,0.566848397,0.82278204,0.807852805,2,-0.0405176058,0,0.101823233,0,0.994802535,0.210448042,3.65486898e-07,0.0338223241
5,52,0.635999978,2,0,0,0.105801612,0,0.994387269,0.127165914,2.74999976,0.00830902066,-0.0331571586,0.0293555614,0.580721676,0.812896729,0.819689214,2,-0.0413006879,0,0.103812627,0,0.994596899,0.210577548,3.79740982e-07,0.0345050655
5,53,0.648000002,2,0,0,0.107790172,0,0.994173646,0.130679101,2.74999952,0.00889309682,-0.0356562138,0.0309583247,0.594423175,0.802764773,0.831522405,2,-0.0420831107,0,0.105801612,0,0.994387269,0.210773379,3.65488376e-07,0.0350259058
5,54,0.660000086,2,0,0,0.109778307,0,0.993956089,0.13419424,2.74999976,0.00948816165,-0.0381729566,0.0326024219,0.607942224,0.792392612,0.843352497,2,-0.0428648591,0,0.107790172,0,0.994173646,0.210906997,3.37052882e-07,0.0357066467
5,55,0.671999991,2,0,0,0.111765996,0,0.993734539,0.137712926,2.74999952,0.0100923087,-0.0407103077,0.0342654325,0.621280491,0.781779408,0.855179548,2,-0.0436459258,0,0.109778307,0,0.993956089,0.211101085,3.35680795e-07,0.0362295769
5,56,0.684000015,2,0,0,0.113753244,0,0.993509054,0.141233563,2.74999976,0.0107074212,-0.0432623401,0.0359689333,0.634427726,0.77093184,0.867003322,2,-0.0444262959,0,0.111765996,0,0.993734539,0.211236849,3.07249422e-07,0.0369094722
5,57,0.69599998,2,0,0,0.115740046,0,0.993279636,0.144757763,2.74999952,0.0113316616,-0.0458327159,0.0376912467,0.647385776,0.759848833,0.878824115,2,-0.0452059545,0,0.113753244,0,0.993509054,0.211434364,3.05882651e-07,0.0374343656
5,58,0.708000004,2,0,0,0.117726378,0,0.993046165,0.14828378,2.74999976,0.0119668422,-0.0484147258,0.0394533537,0.660144448,0.74853766,0.890641749,2,-0.045984894,0,0.115740046,0,0.993279636,0.211568877,3.05910277e-07,0.0381129794
5,59,0.720000029,2,0,0,0.119712211,0,0.99280864,0.151813433,2.74999952,0.0126111852,-0.0510126352,0.0412341096,0.67270571,0.73699683,0.902456284,2,-0.0467630923,0,0.117726378,0,0.993046165,0.21176824,2.91656477e-07,0.0386396423
5,60,0.731999993,2,0,0,0.12169759,0,0.992567241,0.155345142,2.74999976,0.0132664237,-0.053618893,0.0430537276,0.685060203,0.725233614,0.914267659,2,-0.0475405268,0,0.119712211,0,0.99280864,0.211903065,3.05235318e-07,0.0393171906
5,61,0.744000077,2,0,0,0.123682477,0,0.992321849,0.158880576,2.74999952,0.0139308767,-0.0562388301,0.0448917225,0.697209537,0.713246524,0.926075876,2,-0.0483172163,0,0.12169759,0,0.992567241,0.212106839,3.052144e-07,0.0398459174
5,62,0.755999982,2,0,0,0.125666872,0,0.992072523,0.162417933,2.74999976,0.0146061946,-0.0588641129,0.046767544,0.709143996,0.701043844,0.937881112,2,-0.049093131,0,0.123682477,0,0.992321849,0.212241769,2.62547076e-07,0.0405218974
5,63,0.768000007,2,0,0,0.127650768,0,0.991819203,0.165959001,2.74999952,0.0152907725,-0.0615007132,0.0486614928,0.720865548,0.688623548,0.94968313,2,-0.0498682633,0,0.125666872,0,0.992072523,0.212446943,2.89643737e-07,0.0410526767
